event_id:ID(AssemblyEvent),display_name,name,run_id,mode,archive_name,clip,clip_result_id,local_event_id:int,frame:int,time_s:float,event_type,component,action_desc,conf:float,:LABEL
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_8,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,8,2298,229.8,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_9,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,9,2565,256.5,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_10,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,10,2565,256.5,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_11,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,11,2565,256.5,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_0,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,0,605,60.5,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_1,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,1,605,60.5,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_2,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,2,1309,130.9,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_3,Incorrectly installed front rear chassis pin,Incorrectly installed front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,3,1309,130.9,ERROR,front rear chassis pin,Incorrectly installed front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_4,Remove rear chassis,Remove rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,4,1540,154.0,REMOVE,rear chassis,Remove rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_5,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,5,2138,213.8,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_6,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,6,2138,213.8,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_7,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,7,2438,243.8,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_8,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,8,3624,362.4,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_9,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,9,5207,520.7,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_10,Incorrectly installed front bracket screw,Incorrectly installed front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,10,5207,520.7,ERROR,front bracket screw,Incorrectly installed front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_11,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,11,5207,520.7,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_0,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,0,283,28.3,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_1,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,1,283,28.3,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_2,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,2,669,66.9,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_3,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,3,669,66.9,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_4,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,4,928,92.8,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_5,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,5,1943,194.3,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_6,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,6,3389,338.9,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_7,Incorrectly installed front bracket screw,Incorrectly installed front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,7,3389,338.9,ERROR,front bracket screw,Incorrectly installed front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_8,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,8,3389,338.9,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_0,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,0,532,53.2,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_1,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,1,532,53.2,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_2,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,2,953,95.3,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_3,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,3,1501,150.1,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_4,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,4,1501,150.1,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_5,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,5,2293,229.3,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_6,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,6,2720,272.0,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_7,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,7,2720,272.0,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_8,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,8,3409,340.9,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_0,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,0,470,47.0,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_1,Incorrectly installed front rear chassis pin,Incorrectly installed front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,1,470,47.0,ERROR,front rear chassis pin,Incorrectly installed front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_2,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,2,832,83.2,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_3,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,3,1388,138.8,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_4,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,4,1388,138.8,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_5,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,5,2214,221.4,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_6,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,6,2756,275.6,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_7,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,7,2756,275.6,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_8,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,8,3763,376.3,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_0,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,0,254,25.4,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_1,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,1,254,25.4,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_2,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,2,617,61.7,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_3,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,3,617,61.7,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_4,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,4,810,81.0,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_5,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,5,1172,117.2,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_6,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,6,1172,117.2,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_7,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,7,1913,191.3,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_8,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,8,2521,252.1,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_0,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,0,291,29.1,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_1,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,1,291,29.1,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_2,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,2,942,94.2,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_3,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,3,942,94.2,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_4,Incorrectly installed rear rear chassis pin,Incorrectly installed rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,4,1056,105.6,ERROR,rear rear chassis pin,Incorrectly installed rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_5,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,5,1673,167.3,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_6,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,6,2031,203.1,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
