phase_id:ID(AssemblyPhase),display_name,name,goal_id,clip_result_id,run_id,mode,archive_name,clip,phase_key,phase_name,phase_order:int,configured_order:int,first_frame:int,last_frame:int,step_count:int,has_error:boolean,mean_confidence:float,status,:LABEL
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,connector_installation,Connector installation,2,30,605,2438,3,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,correction_handling,Correction handling,3,60,1309,5207,3,true,1.0,contains_error,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,wheel_assembly,Wheel assembly,4,50,3624,5207,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,bracket_assembly,Bracket assembly,5,40,5207,5207,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,chassis_assembly,Chassis assembly,1,20,283,669,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,connector_installation,Connector installation,2,30,283,928,3,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,wheel_assembly,Wheel assembly,3,50,1943,3389,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,bracket_assembly,Bracket assembly,4,40,3389,3389,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,correction_handling,Correction handling,5,60,3389,3389,1,true,1.0,contains_error,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,chassis_assembly,Chassis assembly,1,20,532,1501,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,connector_installation,Connector installation,2,30,532,2720,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,wheel_assembly,Wheel assembly,3,50,2293,3409,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,bracket_assembly,Bracket assembly,4,40,2720,2720,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,chassis_assembly,Chassis assembly,1,20,470,1388,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,correction_handling,Correction handling,2,60,470,470,1,true,1.0,contains_error,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,connector_installation,Connector installation,3,30,832,2756,3,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,wheel_assembly,Wheel assembly,4,50,2214,3763,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,bracket_assembly,Bracket assembly,5,40,2756,2756,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,chassis_assembly,Chassis assembly,1,20,254,617,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,connector_installation,Connector installation,2,30,254,1172,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,bracket_assembly,Bracket assembly,3,40,1172,1172,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,wheel_assembly,Wheel assembly,4,50,1913,2521,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,chassis_assembly,Chassis assembly,1,20,291,942,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,connector_installation,Connector installation,2,30,291,2031,3,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,correction_handling,Correction handling,3,60,1056,2558,8,true,1.0,contains_error,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,wheel_assembly,Wheel assembly,4,50,1673,2558,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,bracket_assembly,Bracket assembly,5,40,2031,2031,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,chassis_assembly,Chassis assembly,1,20,483,926,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,connector_installation,Connector installation,2,30,483,2322,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,wheel_assembly,Wheel assembly,3,50,1902,2934,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,bracket_assembly,Bracket assembly,4,40,2322,2322,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_3_4,chassis_assembly,Chassis assembly,1,20,276,998,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_3_4,connector_installation,Connector installation,2,30,276,2312,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_3_4,wheel_assembly,Wheel assembly,3,50,1977,1977,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_3_4,bracket_assembly,Bracket assembly,4,40,2312,2312,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_3_4,correction_handling,Correction handling,5,60,2693,2693,1,true,1.0,contains_error,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,13_assy_0_1,chassis_assembly,Chassis assembly,1,20,354,937,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,13_assy_0_1,connector_installation,Connector installation,2,30,354,1964,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,13_assy_0_1,wheel_assembly,Wheel assembly,3,50,1513,2724,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p2,13_assy_0_1,bracket_assembly,Bracket assembly,4,40,1964,1964,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,correction_handling,Correction handling,1,60,388,388,2,true,1.0,contains_error,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,chassis_assembly,Chassis assembly,2,20,1229,1464,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,connector_installation,Connector installation,3,30,1229,2409,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,bracket_assembly,Bracket assembly,4,40,2409,2409,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,wheel_assembly,Wheel assembly,5,50,3213,3904,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,chassis_assembly,Chassis assembly,1,20,428,1382,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,connector_installation,Connector installation,2,30,428,2603,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,bracket_assembly,Bracket assembly,3,40,2603,2603,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,wheel_assembly,Wheel assembly,4,50,3303,3303,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,correction_handling,Correction handling,5,60,4045,4045,1,true,1.0,contains_error,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,chassis_assembly,Chassis assembly,1,20,697,1249,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,connector_installation,Connector installation,2,30,697,2471,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,wheel_assembly,Wheel assembly,3,50,2151,3387,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,bracket_assembly,Bracket assembly,4,40,2471,2471,1,false,1.0,observed,AssemblyPhase
