:START_ID(AssemblyEvent),:END_ID(AssemblyEvent),clip_result_id,:TYPE
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_3,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_5,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_5,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_6,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_6,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_7,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_7,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_8,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_8,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_9,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_9,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_10,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_10,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_11,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_0,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_2,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_2,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_3,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_3,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_5,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_5,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_6,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_6,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_7,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_7,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_8,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_0,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_2,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_2,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_3,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_3,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_4,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_4,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_5,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_5,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_6,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_6,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_7,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_7,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::event_8,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_0,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_2,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_2,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_3,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_3,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_4,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_4,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_5,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_5,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_6,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_6,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_7,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_7,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::event_8,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_0,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_3,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_3,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_4,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_4,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_5,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_5,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_6,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_6,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_7,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_7,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::event_8,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_0,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_3,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_3,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_4,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_4,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_5,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_5,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_6,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_6,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_7,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_7,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_8,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_8,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_9,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_9,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_10,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_10,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_11,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_11,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_12,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_12,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_13,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_13,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_14,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_14,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::event_15,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_0,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_2,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_2,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_3,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_3,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_4,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_4,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_5,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_5,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_6,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_6,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_7,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_7,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::event_8,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::event_0,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::event_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::event_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::event_2,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::event_2,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::event_3,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::event_3,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::event_4,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::event_4,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::event_5,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::event_5,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::event_6,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::event_6,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::event_7,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::event_7,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::event_8,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::event_0,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::event_1,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::event_1,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::event_2,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::event_2,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::event_3,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::event_3,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::event_4,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::event_4,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::event_5,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::event_5,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::event_6,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::event_6,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::event_7,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::event_7,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1::event_8,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_0,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_2,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_2,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_3,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_3,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_4,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_4,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_6,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_6,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_7,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_7,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_8,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_8,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_9,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_9,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_10,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_0,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_2,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_2,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_3,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_3,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_4,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_4,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_6,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,NEXT
